N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N18132	foodanddrink	restaurantsandnews	Starbucks' Holiday Cups Are Back and They're Very 'Merry'   See the 4 New Designs	Starbucks Holiday Cups Return in 4 New Designs	https://assets.msn.com/labs/mind/AAJWwdM.html	"[{""Label"": ""Starbucks"", ""Type"": ""O"", ""WikidataId"": ""Q37158"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Starbucks""]}]"	[]
N47127	health	health-news	Science Says: How daylight saving time affects health	Many sleep scientists and circadian biologists are pushing for a permanent ban.	https://assets.msn.com/labs/mind/AAJExqM.html	"[{""Label"": ""Daylight saving time"", ""Type"": ""C"", ""WikidataId"": ""Q36669"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""daylight saving time""]}]"	[]
N8422	lifestyle	lifestyleroyals	Photos of Meghan Markle You've Probably Never Seen	Remember her Deal or No Deal days?!	https://assets.msn.com/labs/mind/AAISSxd.html	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Meghan Markle""]}]"	[]
N24251	movies	movies-gallery	The 51 best Netflix original movies, ranked according to critics	The streaming service has released over 200 original movies since 2015. Here are the top 51 original movies based on their Rotten Tomatoes scores.	https://assets.msn.com/labs/mind/AADWIrT.html	"[{""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Netflix""]}]"	"[{""Label"": ""Rotten Tomatoes"", ""Type"": ""M"", ""WikidataId"": ""Q105584"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [123], ""SurfaceForms"": [""Rotten Tomatoes""]}]"
N55660	finance	markets	12 staggering figures that shed light on Warren Buffett's wealth	To put the 89-year-old billionaire's staggering wealth in perspective, Bankrate researched how far his money would stretch in terms of NFL teams, Bugattis and superyachts, among other eye-catching what-he-could-buy comparisons.	https://assets.msn.com/labs/mind/AAHnWGi.html	"[{""Label"": ""Warren Buffett"", ""Type"": ""P"", ""WikidataId"": ""Q47213"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Warren Buffett""]}]"	"[{""Label"": ""Bugatti"", ""Type"": ""O"", ""WikidataId"": ""Q27401"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [146], ""SurfaceForms"": [""Bugattis""]}, {""Label"": ""Bankrate"", ""Type"": ""O"", ""WikidataId"": ""Q4856439"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""Bankrate""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [135], ""SurfaceForms"": [""NFL""]}]"
N35276	foodanddrink	tipsandtricks	The 8 things you should never do in a fast-food restaurant, according to former employees	From filling soda cups with water to letting your child place their own order, there are several things fast-food workers wish you would stop doing.	https://assets.msn.com/labs/mind/AAJaRHF.html	[]	[]
N35437	health	medical	17 Subtle Signs Your 'Cold' Means Something Else	Before you brush off your illness as just another wintry annoyance, make sure you know how to identify these serious cold symptoms.	https://assets.msn.com/labs/mind/AAID9nL.html	[]	[]
N22007	news	newsworld	Trump appears to confirm U.S. nukes are in Turkey, an admission that would break with longstanding protocol	"Asked about the U.S.'s reported stockpile in Turkey, Trump said, ""We're confident"" they're safe. The U.S. government has never confirmed that stockpile exists."	https://assets.msn.com/labs/mind/AAIST4m.html	"[{""Label"": ""Turkey"", ""Type"": ""G"", ""WikidataId"": ""Q43"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Turkey""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""U.S.""]}]"	"[{""Label"": ""Turkey"", ""Type"": ""G"", ""WikidataId"": ""Q43"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Turkey""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Trump""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""U.S.""]}, {""Label"": ""Federal government of the United States"", ""Type"": ""O"", ""WikidataId"": ""Q48525"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [101], ""SurfaceForms"": [""U.S. government""]}]"
N64875	finance	finance-companies	26 biggest retail boycotts of all time	Consumers and even entire countries have voted with their purses by boycotting certain goods and services in the hope of effecting change. Events such as the Montgomery Bus Boycott stand out as both successful and historic, while others have had little impact. Find out which protests continue to this day.	https://assets.msn.com/labs/mind/AAFxflN.html	[]	"[{""Label"": ""Montgomery bus boycott"", ""Type"": ""E"", ""WikidataId"": ""Q249367"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [158], ""SurfaceForms"": [""Montgomery Bus Boycott""]}]"
N26900	movies	movienews	Jane Fonda, Ted Danson Arrested During Ongoing Climate Change Protest	Jane Fonda was arrested (again) on Friday during an ongoing climate change protest in Washington D.C., and this time was joined by Ted Danson. A video posted by Washington Post's Hannah Jewell showed Danson being detained by police outside of the Capitol Building with his hands restrained on Friday morning. When asked if he has	https://assets.msn.com/labs/mind/AAJlwm9.html	"[{""Label"": ""Jane Fonda"", ""Type"": ""P"", ""WikidataId"": ""Q41142"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jane Fonda""]}, {""Label"": ""Ted Danson"", ""Type"": ""P"", ""WikidataId"": ""Q381203"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Ted Danson""]}, {""Label"": ""Individual and political action on climate change"", ""Type"": ""C"", ""WikidataId"": ""Q4381750"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Climate Change Protest""]}, {""Label"": ""Ongoing series"", ""Type"": ""C"", ""WikidataId"": ""Q7093850"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Ongoing""]}]"	"[{""Label"": ""Jane Fonda"", ""Type"": ""P"", ""WikidataId"": ""Q41142"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jane Fonda""]}, {""Label"": ""Ted Danson"", ""Type"": ""P"", ""WikidataId"": ""Q381203"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [131, 200], ""SurfaceForms"": [""Ted Danson"", ""Danson""]}, {""Label"": ""United States Capitol"", ""Type"": ""F"", ""WikidataId"": ""Q54109"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [247], ""SurfaceForms"": [""Capitol Building""]}, {""Label"": ""Washington, D.C."", ""Type"": ""G"", ""WikidataId"": ""Q61"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [86], ""SurfaceForms"": [""Washington D.C.""]}, {""Label"": ""The Washington Post"", ""Type"": ""M"", ""WikidataId"": ""Q166032"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [161], ""SurfaceForms"": [""Washington Post""]}]"
N39750	health	medical	Your Leg Pain May Indicate Serious Health Problem	Peripheral artery disease (PAD) is a condition that causes leg pain and could contribute to cardiovascular problems.	https://assets.msn.com/labs/mind/AAH86km.html	"[{""Label"": ""Disease"", ""Type"": ""C"", ""WikidataId"": ""Q12136"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Health Problem""]}]"	"[{""Label"": ""Peripheral artery disease"", ""Type"": ""C"", ""WikidataId"": ""Q378681"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""PAD""]}]"
N49556	health	wellness	An Open Conversation With Real Housewives on the Plastic Surgery They've Had Done	Porsha Williams, Sonja Morgan, and Melissa Gorga are here to discuss it all: breast enhancement, the pressure of being in front of the cameras, and more.	https://assets.msn.com/labs/mind/AAFxmUy.html	"[{""Label"": ""Plastic surgery"", ""Type"": ""C"", ""WikidataId"": ""Q182442"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Plastic Surgery""]}, {""Label"": ""The Real Housewives"", ""Type"": ""W"", ""WikidataId"": ""Q2590440"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Real Housewives""]}, {""Label"": ""Conversation With"", ""Type"": ""U"", ""WikidataId"": ""Q48725304"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Conversation With""]}]"	"[{""Label"": ""Porsha Williams"", ""Type"": ""P"", ""WikidataId"": ""Q16751753"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Porsha Williams""]}, {""Label"": ""The Real Housewives of New York City"", ""Type"": ""W"", ""WikidataId"": ""Q7759596"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Sonja Morgan""]}, {""Label"": ""Melissa Gorga"", ""Type"": ""P"", ""WikidataId"": ""Q6812710"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Melissa Gorga""]}]"
N14588	sports	football_ncaa	Jake Fromm proves Georgia is more than just its running game vs. Florida	Georgia beat Florida 24-17 in a huge SEC showdown, and the Bulldogs did that with a clutch performance from Jake Fromm.	https://assets.msn.com/labs/mind/AAJL17s.html	"[{""Label"": ""Jake Fromm"", ""Type"": ""P"", ""WikidataId"": ""Q38712878"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jake Fromm""]}, {""Label"": ""Florida"", ""Type"": ""G"", ""WikidataId"": ""Q812"", ""Confidence"": 0.906, ""OccurrenceOffsets"": [65], ""SurfaceForms"": [""Florida""]}]"	"[{""Label"": ""Jake Fromm"", ""Type"": ""P"", ""WikidataId"": ""Q38712878"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [108], ""SurfaceForms"": [""Jake Fromm""]}, {""Label"": ""Southeastern Conference"", ""Type"": ""O"", ""WikidataId"": ""Q963227"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [37], ""SurfaceForms"": [""SEC""]}, {""Label"": ""Florida"", ""Type"": ""G"", ""WikidataId"": ""Q812"", ""Confidence"": 0.906, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Florida""]}]"
N64661	lifestyle	lifestyledidyouknow	All The Ways Life As A Teen Is Different Than It Was 50 Years Ago	The times they have a-changed.	https://assets.msn.com/labs/mind/AAF2p1C.html	[]	[]
N39584	movies	movies-gallery	The Longest Running Horror Movie Franchises of All Time	Oh, the horror... and the sequels!	https://assets.msn.com/labs/mind/AAIAMV9.html	[]	[]
N44454	sports	basketball_nba	Jaylen Brown reportedly turned down four-year, $80 million offer from Celtics	The Boston Celtics have offered swingman Jaylen Brown a new contract that would pay him significantly more than he is making under his rookie deal, but the fourth-year player feels he is worth more than what the team wants to pay him.	https://assets.msn.com/labs/mind/AAISTHJ.html	"[{""Label"": ""Jaylen Brown"", ""Type"": ""P"", ""WikidataId"": ""Q19664817"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jaylen Brown""]}, {""Label"": ""Boston Celtics"", ""Type"": ""O"", ""WikidataId"": ""Q131371"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [70], ""SurfaceForms"": [""Celtics""]}]"	"[{""Label"": ""Jaylen Brown"", ""Type"": ""P"", ""WikidataId"": ""Q19664817"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Jaylen Brown""]}, {""Label"": ""Boston Celtics"", ""Type"": ""O"", ""WikidataId"": ""Q131371"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Boston Celtics""]}]"
N57524	lifestyle	lifestylepetsanimals	13 Animal Adoptions That Will Melt Your Heart	"Get the hankies ready and the sound the cute alarms: These touching tales of animal friends will hit you right in the ""aww"" spot. The post 13 Animal Adoptions That Will Melt Your Heart appeared first on Reader's Digest."	https://assets.msn.com/labs/mind/AAHV3mj.html	[]	"[{""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [203], ""SurfaceForms"": [""Reader's Digest""]}]"
N21459	sports	baseball_mlb	What you need to know before Game 1 of the World Series	Gerrit Cole will get the ball in Game 1, marking the first World Series appearance of his MLB career, against Max Scherzer no less. That's a big moment for a player who has spent two decades preparing physically to be a big-league pitcher.	https://assets.msn.com/labs/mind/AAJaRuP.html	"[{""Label"": ""World Series"", ""Type"": ""E"", ""WikidataId"": ""Q265538"", ""Confidence"": 0.944, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""World Series""]}]"	"[{""Label"": ""World Series"", ""Type"": ""E"", ""WikidataId"": ""Q265538"", ""Confidence"": 0.944, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""World Series""]}, {""Label"": ""Gerrit Cole"", ""Type"": ""P"", ""WikidataId"": ""Q5552563"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Gerrit Cole""]}, {""Label"": ""Max Scherzer"", ""Type"": ""P"", ""WikidataId"": ""Q3028907"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [110], ""SurfaceForms"": [""Max Scherzer""]}, {""Label"": ""Major League Baseball"", ""Type"": ""O"", ""WikidataId"": ""Q1163715"", ""Confidence"": 0.954, ""OccurrenceOffsets"": [90], ""SurfaceForms"": [""MLB""]}]"
N63436	news	newsworld	Today in History: October 29		https://assets.msn.com/labs/mind/AAJkx6N.html	[]	[]
N48076	tv	tvnews	Whoopi Goldberg Asks Meghan McCain to 'Respect' Her 'View' Co-Hosts During Heated Discussion	'I'm not trying to cut you off, I'm trying to get you heard.'	https://assets.msn.com/labs/mind/AAJxRca.html	"[{""Label"": ""Whoopi Goldberg"", ""Type"": ""P"", ""WikidataId"": ""Q49001"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Whoopi Goldberg""]}, {""Label"": ""Meghan McCain"", ""Type"": ""P"", ""WikidataId"": ""Q461063"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Meghan McCain""]}]"	[]
N41274	news	newsgoodnews	This 93-year-old veteran just opened a boozy cupcake shop	Ray Boutwell decided retirement wasn't for him.	https://assets.msn.com/labs/mind/AAJsSFx.html	[]	[]
N34952	foodanddrink	foodnews	IHOP Will Give You Free Dinner If You Eat At Its Teeny, Tiny New Restaurant	HGTV fans, this one's for you.	https://assets.msn.com/labs/mind/AAISTNt.html	"[{""Label"": ""IHOP"", ""Type"": ""O"", ""WikidataId"": ""Q1185675"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""IHOP""]}, {""Label"": ""Tiny House Nation"", ""Type"": ""W"", ""WikidataId"": ""Q23001048"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""Tiny""]}]"	"[{""Label"": ""HGTV"", ""Type"": ""M"", ""WikidataId"": ""Q3124856"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""HGTV""]}]"
N46599	tv	tv-celebrity	Ronnie Ortiz-Magro Dodges Felony Domestic Violence Charge Over Alleged Fight With Jen Harley	The 'Jersey Shore' star could still be facing a possible misdemeanor domestic violence charge.	https://assets.msn.com/labs/mind/AAJgmbV.html	"[{""Label"": ""Ronnie Ortiz-Magro"", ""Type"": ""P"", ""WikidataId"": ""Q2943368"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Ronnie Ortiz-Magro""]}]"	"[{""Label"": ""Jersey Shore (TV series)"", ""Type"": ""W"", ""WikidataId"": ""Q1165712"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Jersey Shore""]}]"
N36699	tv	tv-recaps	'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton	A new round of performances from masked singers led to one celebrity being unmasked at the end of the Oct. 16 episode of 'The Masked Singer.'	https://assets.msn.com/labs/mind/AAITUSM.html	"[{""Label"": ""Grammy Award"", ""Type"": ""J"", ""WikidataId"": ""Q41254"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Grammy Winner""]}]"	"[{""Label"": ""The Masked Singer (American TV series)"", ""Type"": ""N"", ""WikidataId"": ""Q56276004"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [122], ""SurfaceForms"": [""The Masked Singer""]}]"
N15542	news	newscrime	Defense attorney in Wilson County teen shooting death asks to withdraw	The lawyer for teenager Ethen Vanderpool charged as an adult in the of Mt. Juliet High student JayShawn Taylor, has asked to withdraw from the case.	https://assets.msn.com/labs/mind/AAIORQG.html	[]	[]
N10609	sports	football_ncaa	Jake Fromm, Bulldogs hold off Gators	It was another Dawgs Day at TIAA Bank Field on Saturday. The University of Georgia won its third game in a row against the University of Florida -- and sixth in nine games -- as quarterback Jake Fromm threw for two touchdown passes and 279 yards in a 24-17 victory. RELATED | Read more Florida coverage	https://assets.msn.com/labs/mind/AAJL1cj.html	"[{""Label"": ""Jake Fromm"", ""Type"": ""P"", ""WikidataId"": ""Q38712878"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jake Fromm""]}]"	"[{""Label"": ""Jake Fromm"", ""Type"": ""P"", ""WikidataId"": ""Q38712878"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [190], ""SurfaceForms"": [""Jake Fromm""]}, {""Label"": ""University of Georgia"", ""Type"": ""F"", ""WikidataId"": ""Q761534"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""University of Georgia""]}, {""Label"": ""University of Florida"", ""Type"": ""O"", ""WikidataId"": ""Q501758"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [123], ""SurfaceForms"": [""University of Florida""]}, {""Label"": ""TIAA Bank Field"", ""Type"": ""N"", ""WikidataId"": ""Q635117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""TIAA Bank Field""]}]"
